"3395098","AS","legacy code and description","3395098 - Other provisions"
"3395098","AS","legacy description","Other provisions (3395098)"
"3395098","AS","ME Special Appr Template B","X"
"3395098","AS","Account Type","Liabilities"
"3395098","AS","B/M","M"
"3395098","AS","apply parameter","N"
"3395098","AS","cash flow map","6212098"
"3395098","AS","DR/CR","CR"
"3395098","AA","code and description","3395098 - Other provisions"
"3395098","AA","description","Other provisions (3395098)"
"3380100","AS","jurisdiction optional","Y"
"3380100","AS","legacy DR/CR","CR"
"3380100","AS","legacy code and description","3380100 - Other provisions - Movement table - Closing balance"
"3380100","AS","legacy description","Other provisions - Movement table - Closing balance"
"3380100","AS","flat file","N"
"3380100","AS","DR/CR","CR"
"3380100","AA","code and description","3380100 - Other provisions - Movement table - Closing balance"
"3380100","AA","description","Other provisions - Movement table - Closing balance"
"3380101","AS","jurisdiction optional","Y"
"3380101","AS","annual only","Y"
"3380101","AS","legacy DR/CR","CR"
"3380101","AS","legacy code and description","3380101 - Other provisions - Opening Balance (Annual Only)"
"3380101","AS","legacy description","Other provisions - Opening Balance (Annual Only)"
"3380101","AS","Account Type","Liabilities"
"3380101","AS","B/M","M"
"3380101","AS","apply parameter","N"
"3380101","AS","DR/CR","CR"
"3380101","AA","code and description","3380101 - Other provisions - Opening Balance (Annual Only)"
"3380101","AA","description","Other provisions - Opening Balance (Annual Only)"
"3380102","AS","jurisdiction optional","Y"
"3380102","AS","annual only","Y"
"3380102","AS","legacy DR/CR","CR"
"3380102","AS","legacy code and description","3380102 - Other provisions - Provisions made during reporting period (Annual Only)"
"3380102","AS","legacy description","Other provisions - Provisions made during reporting period (Annual Only)"
"3380102","AS","Account Type","Liabilities"
"3380102","AS","B/M","M"
"3380102","AS","apply parameter","N"
"3380102","AS","DR/CR","CR"
"3380102","AA","code and description","3380102 - Other provisions - Provisions made during reporting period (Annual Only)"
"3380102","AA","description","Other provisions - Provisions made during reporting period (Annual Only)"
"3380103","AS","jurisdiction optional","Y"
"3380103","AS","annual only","Y"
"3380103","AS","legacy DR/CR","CR"
"3380103","AS","legacy code and description","3380103 - Other provisions - Provisions used/paid during reporting period (Annual Only)"
"3380103","AS","legacy description","Other provisions - Provisions used/paid during reporting period (Annual Only)"
"3380103","AS","Account Type","Liabilities"
"3380103","AS","B/M","M"
"3380103","AS","apply parameter","N"
"3380103","AS","DR/CR","CR"
"3380103","AA","code and description","3380103 - Other provisions - Provisions used/paid during reporting period (Annual Only)"
"3380103","AA","description","Other provisions - Provisions used/paid during reporting period (Annual Only)"
"3380104","AS","jurisdiction optional","Y"
"3380104","AS","annual only","Y"
"3380104","AS","legacy DR/CR","CR"
"3380104","AS","legacy code and description","3380104 - Other provisions - Provisions remeasured during reporting period (Annual Only)"
"3380104","AS","legacy description","Other provisions - Provisions remeasured during reporting period (Annual Only)"
"3380104","AS","Account Type","Liabilities"
"3380104","AS","B/M","M"
"3380104","AS","apply parameter","N"
"3380104","AS","DR/CR","CR"
"3380104","AA","code and description","3380104 - Other provisions - Provisions remeasured during reporting period (Annual Only)"
"3380104","AA","description","Other provisions - Provisions remeasured during reporting period (Annual Only)"
"3380105","AS","jurisdiction optional","Y"
"3380105","AS","annual only","Y"
"3380105","AS","legacy DR/CR","CR"
"3380105","AS","legacy code and description","3380105 - Other provisions - Provisions reversed during reporting period (Annual Only)"
"3380105","AS","legacy description","Other provisions - Provisions reversed during reporting period (Annual Only)"
"3380105","AS","Account Type","Liabilities"
"3380105","AS","B/M","M"
"3380105","AS","apply parameter","N"
"3380105","AS","DR/CR","CR"
"3380105","AA","code and description","3380105 - Other provisions - Provisions reversed during reporting period (Annual Only)"
"3380105","AA","description","Other provisions - Provisions reversed during reporting period (Annual Only)"
"3380106","AS","jurisdiction optional","Y"
"3380106","AS","annual only","Y"
"3380106","AS","legacy DR/CR","CR"
"3380106","AS","legacy code and description","3380106 - Other provisions - Unwinding of discount (Annual Only)"
"3380106","AS","legacy description","Other provisions - Unwinding of discount (Annual Only)"
"3380106","AS","Account Type","Liabilities"
"3380106","AS","B/M","M"
"3380106","AS","apply parameter","N"
"3380106","AS","DR/CR","CR"
"3380106","AA","code and description","3380106 - Other provisions - Unwinding of discount (Annual Only)"
"3380106","AA","description","Other provisions - Unwinding of discount (Annual Only)"
"3385000","AS","jurisdiction optional","Y"
"3385000","AS","legacy DR/CR","CR"
"3385000","AS","legacy code and description","3385000 - Tax Liabilities"
"3385000","AS","legacy description","Tax Liabilities"
"3385000","AS","flat file","N"
"3385000","AS","DR/CR","CR"
"3385000","AS","related entity enabled","Y"
"3385000","AA","code and description","3385000 - Tax liabilities"
"3385000","AA","description","Tax liabilities"
"3390008","AS","jurisdiction optional","Y"
"3390008","AS","legacy DR/CR","CR"
"3390008","AS","legacy related entity enabled","Y"
"3390008","AS","legacy assumed related entity","15700"
"3390008","AS","legacy cash flow map","6212001"
"3390008","AS","legacy code and description","3390008 - Current Tax Liabilities"
"3390008","AS","legacy description","Current Tax Liabilities"
"3390008","AS","Account Type","Liabilities"
"3390008","AS","B/M","M"
"3390008","AS","apply parameter","N"
"3390008","AS","cash flow map","6212001"
"3390008","AS","assumed related entity","15700"
"3390008","AS","DR/CR","CR"
"3390008","AS","related entity enabled","Y"
"3390008","AA","code and description","3390008 - Current tax liabilities"
"3390008","AA","description","Current tax liabilities"
"3390009","AS","jurisdiction optional","Y"
"3390009","AS","legacy DR/CR","CR"
"3390009","AS","legacy related entity enabled","Y"
"3390009","AS","legacy assumed related entity","15700"
"3390009","AS","legacy cash flow map","6212001"
"3390009","AS","legacy code and description","3390009 - Deferred Tax Liabilities"
"3390009","AS","legacy description","Deferred Tax Liabilities"
"3390009","AS","Account Type","Liabilities"
"3390009","AS","B/M","M"
"3390009","AS","apply parameter","N"
"3390009","AS","cash flow map","6212001"
"3390009","AS","assumed related entity","15700"
"3390009","AS","DR/CR","CR"
"3390009","AS","related entity enabled","Y"
"3390009","AA","code and description","3390009 - Deferred tax liabilities"
"3390009","AA","description","Deferred tax liabilities"
"3390000","AS","jurisdiction optional","Y"
"3390000","AS","legacy DR/CR","CR"
"3390000","AS","legacy code and description","3390000 - Other Payables and Accrued Expenses"
"3390000","AS","legacy description","Other Payables and Accrued Expenses"
"3390000","AS","flat file","N"
"3390000","AS","DR/CR","CR"
"3390000","AS","related entity enabled","Y"
"3390000","AA","code and description","3390000 - Other payables"
"3390000","AA","description","Other payables"
"3390001","AS","jurisdiction optional","Y"
"3390001","AS","Account Type","Liabilities"
"3390001","AS","B/M","M"
"3390001","AS","cash flow map","6212014"
"3390001","AS","flat file","Y"
"3390001","AS","DR/CR","CR"
"3390001","AA","code and description","3390001 - Interest payable - Lease"
"3390001","AA","description","Interest payable - Lease"
"3390003","AS","jurisdiction optional","Y"
"3390003","AS","legacy DR/CR","CR"
"3390003","AS","legacy related entity enabled","Y"
"3390003","AS","legacy cash flow map","6232001"
"3390003","AS","legacy code and description","3390003 - Dividends Payable"
"3390003","AS","legacy description","Dividends Payable"
"3390003","AS","Account Type","Liabilities"
"3390003","AS","B/M","M"
"3390003","AS","apply parameter","N"
"3390003","AS","cash flow map","6232001"
"3390003","AS","DR/CR","CR"
"3390003","AS","related entity enabled","Y"
"3390003","AA","code and description","3390003 - Dividends payable"
"3390003","AA","description","Dividends payable"
"3390005","AS","jurisdiction optional","Y"
"3390005","AS","legacy DR/CR","CR"
"3390005","AS","legacy code and description","3390005 - Prepayment Received / Unearned Income"
"3390005","AS","legacy description","Prepayment Received / Unearned Income"
"3390005","AS","flat file","N"
"3390005","AS","DR/CR","CR"
"3390005","AS","related entity enabled","Y"
"3390005","AA","code and description","3390005 - Unearned income"
"3390005","AA","description","Unearned income"
"3390105","AS","jurisdiction optional","Y"
"3390105","AS","legacy DR/CR","CR"
"3390105","AS","legacy cash flow map","6211001"
"3390105","AS","legacy code and description","3390105 - Prepayment rec / Unearned Inc - Taxes"
"3390105","AS","legacy description","Prepayment rec / Unearned Inc - Taxes"
"3390105","AS","Account Type","Liabilities"
"3390105","AS","B/M","M"
"3390105","AS","apply parameter","N"
"3390105","AS","cash flow map","6211001"
"3390105","AS","DR/CR","CR"
"3390105","AA","code and description","3390105 - Unearned tax income"
"3390105","AA","description","Unearned tax income"
"3390106","AS","jurisdiction optional","Y"
"3390106","AS","legacy DR/CR","CR"
"3390106","AS","legacy cash flow map","6211001"
"3390106","AS","legacy code and description","3390106 - Prepayment rec / Unearned Inc - CPRS Taxes"
"3390106","AS","legacy description","Prepayment rec / Unearned Inc - CPRS Taxes"
"3390106","AS","Account Type","Liabilities"
"3390106","AS","B/M","M"
"3390106","AS","cash flow map","6211001"
"3390106","AS","DR/CR","CR"
"3390106","AA","code and description","3390106 - Unearned Carbon Price Scheme taxes"
"3390106","AA","description","Unearned Carbon Price Scheme taxes"
"3390205","AS","jurisdiction optional","Y"
"3390205","AS","legacy DR/CR","CR"
"3390205","AS","legacy related entity enabled","Y"
"3390205","AS","legacy cash flow map","6211002"
"3390205","AS","legacy code and description","3390205 - Prepayment rec / Unearned Inc - Sales of G&S"
"3390205","AS","legacy description","Prepayment rec / Unearned Inc - Sales of G&S"
"3390205","AS","Account Type","Liabilities"
"3390205","AS","B/M","M"
"3390205","AS","apply parameter","N"
"3390205","AS","cash flow map","6211002"
"3390205","AS","DR/CR","CR"
"3390205","AS","related entity enabled","Y"
"3390205","AA","code and description","3390205 - Unearned sales of goods and services income"
"3390205","AA","description","Unearned sales of goods and services income"
"3390305","AS","jurisdiction optional","Y"
"3390305","AS","legacy DR/CR","CR"
"3390305","AS","legacy cash flow map","6222109"
"3390305","AS","cbmsr migration mapping","3390405"
"3390305","AS","legacy code and description","3390305 - Prepayment rec / Unearned Inc - Loans and Advances"
"3390305","AS","legacy description","Prepayment rec / Unearned Inc - Loans and Advances"
"3390305","AS","Account Type","Liabilities"
"3390305","AS","B/M","M"
